1.0,104.0,6.0,281.0,415.0,4.14,3
2.0,116.0,12.0,229.0,343.0,1.74,3
3.0,105.0,11.0,213.0,319.0,9.00,3
4.0,113.0,9.0,306.0,365.0,3.00,3
5.0,109.0,12.0,252.0,400.0,5.00,2
6.0,114.0,4.0,329.0,412.0,3.40,1
7.0,116.0,4.0,343.0,386.0,3.00,0
8.0,108.0,11.0,311.0,393.0,2.71,3
9.0,118.0,5.0,282.0,404.0,2.78,3
10.0,107.0,16.0,313.0,341.0,1.77,3
11.0,119.0,6.0,305.0,423.0,3.00,3
12.0,116.0,5.0,307.0,398.0,3.00,3
13.0,110.0,11.0,328.0,419.0,2.75,3
14.0,110.0,5.0,318.0,349.0,1.80,3
15.0,109.0,7.0,303.0,425.0,1.59,3
16.0,113.0,8.0,244.0,399.0,3.27,3
17.0,116.0,2.0,290.0,428.0,3.00,3
18.0,115.0,6.0,289.0,425.0,3.57,3
19.0,105.0,2.0,317.0,336.0,3.00,3
20.0,113.0,2.0,318.0,371.0,2.60,3
21.0,107.0,0,205.0,383.0,3.00,3
